image_name,image_path,confidence,max_confidence,conf_range
14011_2021110407434891_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110407434891_068.jpg,0.006242427974939346,0.9829816222190857,0-5%
153011_2021110420182414_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/153011_2021110420182414_060.jpg,0.0561201348900795,0.9990756511688232,5-10%
91011_2021110507563106_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507563106_059.jpg,0.08950920403003693,0.9993711113929749,5-10%
94011_2021110407390837_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110407390837_013.jpg,0.0018600428011268377,0.4269621968269348,0-5%
51011_2021110507331380_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110507331380_019.jpg,0.10171422362327576,0.9974367022514343,10-20%
102011_2021110508373227_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021110508373227_052.jpg,0.003904791083186865,0.8037943840026855,0-5%
104011_2021110217441172_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110217441172_061.jpg,0.00976012833416462,0.9873857498168945,0-5%
83011_2021090813550350_158.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090813550350_158.jpg,0.07172548770904541,0.9958544969558716,5-10%
161011_2021110220075847_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110220075847_057.jpg,0.009158910252153873,0.9630802273750305,0-5%
112011_2021110317510219_083.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110317510219_083.jpg,0.008036481216549873,0.9472609758377075,0-5%
53011_2021110508564204_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110508564204_051.jpg,0.038520246744155884,0.9940432906150818,0-5%
13011_2021110314470898_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110314470898_132.jpg,0.01724693551659584,0.9905222058296204,0-5%
152011_2021110406421253_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110406421253_015.jpg,0.058696795254945755,0.9984404444694519,5-10%
131011_2021110507501222_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110507501222_056.jpg,0.026351289823651314,0.9937155842781067,0-5%
64011_2021090715150500_072.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090715150500_072.jpg,0.010492273606359959,0.9772760272026062,0-5%
33011_2021110406221257_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110406221257_056.jpg,0.028426310047507286,0.994665265083313,0-5%
162011_2021090909314219_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021090909314219_093.jpg,0.06978639960289001,0.9991095662117004,5-10%
72011_2021110415184780_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415184780_037.jpg,0.11402080208063126,0.9997332692146301,10-20%
101011_2021110506595023_034.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110506595023_034.jpg,0.11805909126996994,0.9981322884559631,10-20%
41011_2021110416083663_072.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110416083663_072.jpg,0.0988876223564148,0.9997231364250183,5-10%
141011_2021110319580400_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110319580400_147.jpg,0.05390128865838051,0.9994914531707764,5-10%
154011_2021110407094304_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110407094304_052.jpg,0.015184718184173107,0.9883204698562622,0-5%
143011_2021110417250664_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110417250664_098.jpg,0.054851800203323364,0.9989973902702332,5-10%
132011_2021090815092542_071.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815092542_071.jpg,0.06993301957845688,0.9987377524375916,5-10%
92011_2021110508140607_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110508140607_044.jpg,0.011523706838488579,0.9892008304595947,0-5%
32011_2021110220211103_078.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110220211103_078.jpg,0.04300236329436302,0.9990209341049194,0-5%
164011_2021090909264140_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090909264140_066.jpg,0.059485554695129395,0.997159481048584,5-10%
154011_2021110217494330_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110217494330_053.jpg,0.0010936153121292591,0.11966567486524582,0-5%
63011_2021110318494478_140.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110318494478_140.jpg,0.008036973886191845,0.8567932844161987,0-5%
33011_2021110406553212_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110406553212_057.jpg,0.012403343804180622,0.9544922113418579,0-5%
13011_2021110314102884_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110314102884_132.jpg,0.01916685700416565,0.9924031496047974,0-5%
132022_2021110315223238_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110315223238_059.jpg,0.00383063405752182,0.8777340650558472,0-5%
103011_2021090715420500_123.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021090715420500_123.jpg,0.1300075650215149,0.9985873699188232,10-20%
134011_2021110317594874_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317594874_069.jpg,0.015121604315936565,0.9773070812225342,0-5%
104011_2021110419162741_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110419162741_100.jpg,0.011436023749411106,0.9460845589637756,0-5%
154011_2021110218021400_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110218021400_052.jpg,0.005030731670558453,0.8701542615890503,0-5%
91011_2021110418052389_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110418052389_015.jpg,0.04155431687831879,0.9981667995452881,0-5%
91011_2021110417582377_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110417582377_059.jpg,0.029323378577828407,0.9950927495956421,0-5%
154011_2021110217244357_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110217244357_052.jpg,0.027879033237695694,0.9929497241973877,0-5%
114011_2021110317510219_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317510219_058.jpg,0.020885242149233818,0.9979289770126343,0-5%
132011_2021090815394417_071.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815394417_071.jpg,0.06961744278669357,0.9977447986602783,5-10%
11011_2021110508042320_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110508042320_086.jpg,0.008403416723012924,0.9837023019790649,0-5%
93011_2021090815492775_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815492775_080.jpg,0.03539068251848221,0.9916887879371643,0-5%
104011_2021110217303153_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110217303153_061.jpg,0.015888327732682228,0.9724650382995605,0-5%
103011_2021110319170357_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110319170357_146.jpg,0.0012734840856865048,0.24494139850139618,0-5%
54011_2021110413513380_047.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110413513380_047.jpg,0.13559918105602264,0.9996302127838135,10-20%
73011_2021110315193983_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110315193983_096.jpg,0.06596245616674423,0.9981738328933716,5-10%
122011_2021110509384812_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110509384812_096.jpg,0.08570675551891327,0.9996541738510132,5-10%
94011_2021110407574764_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110407574764_044.jpg,0.0021885382011532784,0.5069960951805115,0-5%
61011_2021110315492848_031.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110315492848_031.jpg,0.01978795975446701,0.9828313589096069,0-5%
93011_2021110315014631_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315014631_013.jpg,0.013952129520475864,0.9946842789649963,0-5%
93011_2021110315320452_050.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315320452_050.jpg,0.020751487463712692,0.9976957440376282,0-5%
162011_2021110507291234_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507291234_014.jpg,0.07898937910795212,0.9994727969169617,5-10%
111011_2021110217242552_074.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110217242552_074.jpg,0.032883454114198685,0.9880614280700684,0-5%
152011_2021110407244246_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110407244246_053.jpg,0.07131513208150864,0.9983077049255371,5-10%
63011_2021110319101409_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319101409_080.jpg,0.0030993905384093523,0.3290730118751526,0-5%
122011_2021110318560727_117.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110318560727_117.jpg,0.08479872345924377,0.9992660880088806,5-10%
151011_2021110506282344_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110506282344_061.jpg,0.07245296984910965,0.9984233379364014,5-10%
132011_2021090816012296_027.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090816012296_027.jpg,0.0635821744799614,0.9971221089363098,5-10%
11011_2021110507210355_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110507210355_085.jpg,0.007245084270834923,0.9882778525352478,0-5%
34011_2021090715480300_089.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090715480300_089.jpg,0.013852957636117935,0.9899508357048035,0-5%
14011_2021110509370876_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110509370876_068.jpg,0.01700493134558201,0.9824278950691223,0-5%
32011_2021090714300200_161.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021090714300200_161.jpg,0.05379514768719673,0.9976434111595154,5-10%
64011_2021110508271700_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110508271700_100.jpg,0.07903938740491867,0.9997820258140564,5-10%
43011_2021090909193450_105.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/43011_2021090909193450_105.jpg,0.05950368195772171,0.9995044469833374,5-10%
151011_2021110420155339_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110420155339_014.jpg,0.10692574083805084,0.9983892440795898,10-20%
32011_2021110419201205_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110419201205_016.jpg,0.04322321340441704,0.9972684383392334,0-5%
32011_2021090713120100_157.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021090713120100_157.jpg,0.05757880583405495,0.9980796575546265,5-10%
102011_2021090814361750_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814361750_056.jpg,0.017742598429322243,0.9910334944725037,0-5%
92011_2021110219234717_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219234717_044.jpg,0.00575185427442193,0.9785864949226379,0-5%
34011_2021110507000963_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110507000963_094.jpg,0.05040401592850685,0.9978477954864502,5-10%
14011_2021110508570850_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110508570850_069.jpg,0.007784293964505196,0.9902542233467102,0-5%
73011_2021110317295180_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110317295180_103.jpg,0.025284418836236,0.9656838774681091,0-5%
23011_2021110415345883_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110415345883_079.jpg,0.12396491318941116,0.9990190267562866,10-20%
41011_2021110420195584_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110420195584_016.jpg,0.049733132123947144,0.9998353719711304,0-5%
153011_2021110420055384_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/153011_2021110420055384_060.jpg,0.04416421428322792,0.9985703229904175,0-5%
161011_2021110219302837_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110219302837_057.jpg,0.03483649715781212,0.9937337040901184,0-5%
94011_2021110319491828_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110319491828_013.jpg,0.0007999991066753864,0.13676217198371887,0-5%
143011_2021110418024213_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110418024213_099.jpg,0.03455957770347595,0.9991208910942078,0-5%
64011_2021110507254762_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110507254762_099.jpg,0.09084494411945343,0.9997650980949402,5-10%
111011_2021110508544733_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110508544733_077.jpg,0.015760457143187523,0.9953861832618713,0-5%
134011_2021110217595761_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217595761_020.jpg,0.015782689675688744,0.9609405994415283,0-5%
111011_2021110218142537_075.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110218142537_075.jpg,0.003773279255256057,0.8976084589958191,0-5%
22011_2021090907392494_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090907392494_016.jpg,0.09617384523153305,0.9942345023155212,5-10%
13011_2021110507270850_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110507270850_133.jpg,0.019396787509322166,0.9885761141777039,0-5%
54011_2021110407483343_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110407483343_068.jpg,0.14179030060768127,0.9996342658996582,10-20%
132011_2021090909171680_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090909171680_088.jpg,0.10661617666482925,0.9992018342018127,10-20%
14011_2021110509270850_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110509270850_069.jpg,0.013087141327559948,0.9823507070541382,0-5%
151011_2021090906382344_065.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090906382344_065.jpg,0.08807151764631271,0.9991094470024109,5-10%
91011_2021110507261277_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507261277_058.jpg,0.08479795604944229,0.9992861151695251,5-10%
151011_2021090713270100_010.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090713270100_010.jpg,0.09753481298685074,0.9963451027870178,5-10%
64011_2021110219572450_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110219572450_103.jpg,0.07045476138591766,0.9996047616004944,5-10%
102011_2021090814394250_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814394250_012.jpg,0.0009950879029929638,0.2328396439552307,0-5%
93011_2021090815165981_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815165981_012.jpg,0.008567381650209427,0.9484711289405823,0-5%
53011_2021110318330100_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110318330100_051.jpg,0.0009573773131705821,0.08160865306854248,0-5%
84011_2021090907125063_101.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090907125063_101.jpg,0.16703130304813385,0.9993690848350525,10-20%
33011_2021110319085227_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319085227_057.jpg,0.005226789508014917,0.9560976028442383,0-5%
142011_2021090813515200_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090813515200_061.jpg,0.07107490301132202,0.9997662901878357,5-10%
132022_2021110315181229_024.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110315181229_024.jpg,0.000824565184302628,0.10356493294239044,0-5%
144011_2021110409045170_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144011_2021110409045170_051.jpg,0.06023244932293892,0.9994716048240662,5-10%
151011_2021090714060200_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090714060200_057.jpg,0.10595612227916718,0.9974023699760437,10-20%
23011_2021110414503427_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110414503427_142.jpg,0.07139827311038971,0.9982720613479614,5-10%
152011_2021110416054397_047.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110416054397_047.jpg,0.059501130133867264,0.9985879063606262,5-10%
143011_2021110507165698_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110507165698_099.jpg,0.042192425578832626,0.9989579916000366,0-5%
141011_2021110508311663_082.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110508311663_082.jpg,0.09710317105054855,0.99955815076828,5-10%
64011_2021090715300600_065.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090715300600_065.jpg,0.052963487803936005,0.9989228844642639,5-10%
72011_2021090716300500_063.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021090716300500_063.jpg,0.031161058694124222,0.9871701598167419,0-5%
143011_2021110506493698_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110506493698_032.jpg,0.04068143293261528,0.9986940026283264,0-5%
164011_2021090715240900_152.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090715240900_152.jpg,0.09199255704879761,0.9947084188461304,5-10%
33011_2021110407353170_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110407353170_019.jpg,0.005775740370154381,0.9565461277961731,0-5%
72011_2021090716150500_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021090716150500_146.jpg,0.1529160439968109,0.9997517466545105,10-20%
34011_2021090714240200_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090714240200_037.jpg,0.006986360065639019,0.9628665447235107,0-5%
33011_2021110319421234_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319421234_019.jpg,0.00324719469062984,0.8635537028312683,0-5%
82011_2021090713090200_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090713090200_141.jpg,0.23787982761859894,0.9999237060546875,20-30%
163011_2021110220175831_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/163011_2021110220175831_012.jpg,0.009682276286184788,0.9555716514587402,0-5%
161011_2021110219025833_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110219025833_012.jpg,0.007618062663823366,0.9462385177612305,0-5%
103011_2021110315244427_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110315244427_147.jpg,0.12685638666152954,0.9988487958908081,10-20%
24011_2021090906411949_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090906411949_032.jpg,0.0697258710861206,0.9958945512771606,5-10%
111011_2021110509371683_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110509371683_109.jpg,0.022264735773205757,0.9972628355026245,0-5%
74011_2021110220162663_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220162663_068.jpg,0.08861049264669418,0.998316764831543,5-10%
93011_2021110317184372_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110317184372_014.jpg,0.014742494560778141,0.9969068169593811,0-5%
164011_2021090909291150_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090909291150_094.jpg,0.07755255699157715,0.9967030882835388,5-10%
42011_2021110408401034_018.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110408401034_018.jpg,0.05336693674325943,0.9997711777687073,5-10%
102011_2021090716540900_135.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090716540900_135.jpg,0.006026912480592728,0.9624534845352173,0-5%
13011_2021110315234912_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110315234912_132.jpg,0.017076967284083366,0.9887175559997559,0-5%
11011_2021110506410334_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110506410334_086.jpg,0.008450454100966454,0.9670702219009399,0-5%
74011_2021110320135587_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110320135587_069.jpg,0.09141210466623306,0.9983174800872803,5-10%
74011_2021110319262616_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319262616_069.jpg,0.09426587074995041,0.9984662532806396,5-10%
164011_2021090908391217_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090908391217_093.jpg,0.0859541967511177,0.998029887676239,5-10%
93011_2021090815450867_055.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815450867_055.jpg,0.03618669509887695,0.9953169822692871,0-5%
94011_2021110408512582_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408512582_044.jpg,0.0025298818945884705,0.6574341654777527,0-5%
103011_2021110313522920_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110313522920_147.jpg,0.10028017312288284,0.9987320303916931,10-20%
54011_2021110413555287_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110413555287_068.jpg,0.14437386393547058,0.9996902942657471,10-20%
23011_2021110414572450_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110414572450_141.jpg,0.12468312680721283,0.9990367889404297,10-20%
21011_2021110217591650_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110217591650_093.jpg,0.011792398057878017,0.9788838624954224,0-5%
41011_2021110420285605_054.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110420285605_054.jpg,0.04907878115773201,0.9998600482940674,0-5%
84011_2021110507325083_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507325083_066.jpg,0.16560132801532745,0.9992830157279968,10-20%
142011_2021090814463198_155.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090814463198_155.jpg,0.0635802298784256,0.9997542500495911,5-10%
83011_2021110219005380_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110219005380_141.jpg,0.0032053350005298853,0.9083536863327026,0-5%
134011_2021110317410983_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317410983_069.jpg,0.02913980558514595,0.9907768964767456,0-5%
51011_2021110407121377_018.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407121377_018.jpg,0.08323255926370621,0.995893120765686,5-10%
32011_2021110420061164_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110420061164_077.jpg,0.01333562657237053,0.9672356843948364,0-5%
33011_2021110318553262_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110318553262_056.jpg,0.013720287941396236,0.9874070882797241,0-5%
113011_2021110407071684_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110407071684_077.jpg,0.06852291524410248,0.9968053102493286,5-10%
84011_2021090815565107_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090815565107_058.jpg,0.15906548500061035,0.9992928504943848,10-20%
111011_2021110509121698_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110509121698_109.jpg,0.01755307801067829,0.9943476319313049,0-5%
121011_2021110414185327_134.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110414185327_134.jpg,0.06915564835071564,0.9996817111968994,5-10%
72011_2021090716330500_169.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021090716330500_169.jpg,0.15784378349781036,0.9996740818023682,10-20%
32011_2021090714210200_158.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021090714210200_158.jpg,0.028329133987426758,0.997037410736084,0-5%
81011_2021110408373407_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110408373407_141.jpg,0.09634676575660706,0.9998461008071899,5-10%
13011_2021110507102884_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110507102884_088.jpg,0.020168622955679893,0.9891343712806702,0-5%
141011_2021110507400284_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507400284_148.jpg,0.058039672672748566,0.9996564388275146,5-10%
113011_2021110407221726_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110407221726_077.jpg,0.0576859712600708,0.9971610307693481,5-10%
144011_2021110409252212_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144011_2021110409252212_051.jpg,0.052538469433784485,0.9996374845504761,5-10%
141011_2021110507570750_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507570750_149.jpg,0.054103221744298935,0.9995397329330444,5-10%
